Exp, Get Nodes From Manager, Probe Nodes, Get Receiver Info,Node IP, Sender Fwd rules, Node Fwd rules, Node Darshana rules, Setup Node, Sender Path Monitor, Node IP, Sender Fwd rules, Node Fwd rules, Node Darshana rules, Setup Node, Sender Path Monitor, Setup all flows, Setup, Connection,Node Fwd rules, Node Darshana rules, Node Fwd rules, Node Darshana rules, Teardown Nodes, Teardown Device, Teardown
1,181,1001,59,10.142.0.2,306,94,452,641,0,10.166.0.4,4,1,352,354,1,1307,2549,6512,93,93,0,17,299,45,345
2,78,753,60,10.142.0.2,4,94,93,281,1,10.166.0.4,5,0,17,19,1,311,1205,6512,93,94,1,17,299,48,348
3,93,1002,66,10.142.0.2,8,93,94,281,1,10.166.0.4,5,1,16,18,1,315,1480,6512,93,93,0,17,299,46,346
4,105,752,61,10.142.0.2,4,93,94,282,0,10.166.0.4,5,1,16,18,1,312,1233,6512,93,94,0,17,300,54,355
5,88,752,57,10.142.0.2,9,93,93,294,0,10.166.0.4,5,0,16,19,1,329,1228,6509,93,94,0,17,299,49,350
6,75,1002,58,10.142.0.2,5,93,94,282,1,10.166.0.4,6,1,16,18,1,313,1456,6510,93,93,1,17,300,54,356
7,89,1003,59,10.142.0.2,4,93,94,281,0,10.166.0.4,6,1,17,19,1,312,1469,6518,95,94,1,17,301,45,348
8,94,752,61,10.142.0.2,4,93,93,281,1,10.166.0.4,5,0,1,19,0,310,1220,6513,93,104,0,17,310,47,358
9,73,752,62,10.142.0.2,5,93,93,282,0,10.166.0.4,6,1,16,19,1,314,1203,6516,93,93,1,16,300,44,346
10,80,1002,65,10.142.0.2,4,93,95,283,1,10.166.0.4,5,0,18,20,1,314,1466,6513,93,93,1,17,300,65,366
11,73,751,63,10.142.0.2,5,94,93,281,1,10.166.0.4,7,0,17,19,1,314,1207,6511,93,108,1,16,313,46,361
12,83,753,57,10.142.0.2,4,94,93,283,0,10.166.0.4,7,1,17,19,1,315,1213,6509,93,93,1,1,300,45,346
13,96,1002,59,10.142.0.2,6,94,108,296,1,10.166.0.4,6,1,17,19,1,329,1490,6511,93,151,0,17,357,67,425
14,82,1002,66,10.142.0.2,7,93,93,281,1,10.166.0.4,7,0,17,20,1,317,1474,6513,94,93,0,83,366,65,433
15,86,1002,58,10.142.0.2,6,93,94,281,1,10.166.0.4,6,1,17,19,1,314,1464,6511,94,116,17,1,323,50,374
16,67,1002,56,10.142.0.2,8,94,103,291,1,10.166.0.4,6,0,17,19,1,326,1454,6509,93,149,1,17,356,58,415
17,82,752,61,10.142.0.2,6,93,135,323,0,10.166.0.4,7,1,17,19,1,356,1253,6512,93,149,1,17,355,65,421
18,78,1002,58,10.142.0.2,9,94,154,343,1,10.166.0.4,6,1,17,19,1,380,1523,6512,93,139,0,17,344,52,398
19,75,1002,67,10.142.0.2,7,93,125,312,0,10.166.0.4,6,1,17,19,1,347,1496,6512,93,156,0,17,361,59,422
20,78,1002,54,10.142.0.2,5,93,117,305,1,10.166.0.4,7,0,18,20,1,339,1478,6512,96,155,1,16,364,52,416
21,87,751,60,10.142.0.2,6,93,182,370,1,10.166.0.4,5,0,17,18,1,402,1304,6512,93,209,2,1,416,59,475
22,91,752,60,10.142.0.2,5,93,183,371,1,10.166.0.4,6,0,17,20,1,404,1311,6527,93,193,1,17,399,51,451
23,71,752,63,10.142.0.2,5,93,187,375,1,10.166.0.4,9,0,17,19,2,411,1300,6513,94,186,1,17,394,55,449
24,78,752,58,10.142.0.2,9,93,140,328,0,10.166.0.4,7,0,17,19,1,365,1256,6510,93,182,0,17,387,56,444
25,59,752,59,10.142.0.2,6,95,152,342,1,10.166.0.4,7,0,18,20,1,377,1254,6528,93,212,17,1,419,57,476
26,83,1003,58,10.142.0.2,7,93,258,445,1,10.166.0.4,7,0,17,19,2,482,1629,6512,93,203,0,17,409,48,458
27,79,751,65,10.142.0.2,8,96,179,370,1,10.166.0.4,6,0,17,19,1,405,1304,6510,93,232,0,18,439,56,496
